iter	RMSE
140	0.01454959879
141	0.01453641444
142	0.01454118697
143	0.01454215107
144	0.01451476947
145	0.01448695414
146	0.01444876093
147	0.01442911143
148	0.01438517811
149	0.0143422991
150	0.01430468873
151	0.01426581756
152	0.01424305919
153	0.01424052138
154	0.01422276956
155	0.01421680633
156	0.01418199864
157	0.01415069837
158	0.01411904189
159	0.01410247258
160	0.01407198072
161	0.0140627123
162	0.0140475574
163	0.01404076946
164	0.01402451831
165	0.01400864458
166	0.01400332459
167	0.01399559764
168	0.01398734381
169	0.01396426625
170	0.01395136318
171	0.01393619094
172	0.01390059639
173	0.01387331531
174	0.01382219706
175	0.01382075145
176	0.01382459161
177	0.01378420841
178	0.01377641721
179	0.01377701934
180	0.01377843497
181	0.01376873224
182	0.01376532731
183	0.01375469036
184	0.01373878174
185	0.01371124132
186	0.01370244832
187	0.01368968627
188	0.01367093737
189	0.01366061178
190	0.01363482211
191	0.01363259267
192	0.01357434925
193	0.0135510916
194	0.01353281887
195	0.01352013819
196	0.01349724805
197	0.01348744646
198	0.01345950805
199	0.01344918956
200	0.01343268623
201	0.01341360788
202	0.01339515628
203	0.01338429443
204	0.01334594811
205	0.01334464283
206	0.01332079341
207	0.01330252071
208	0.01328769836
209	0.01327472694
210	0.01326008881
211	0.0132564923
212	0.01323424164
213	0.01320006998
214	0.01320203015
215	0.01317583475
216	0.01317030325
217	0.01315542304
218	0.01314156864
219	0.01311111967
220	0.01310340686
221	0.01308296505
222	0.01306116619
223	0.01305074372
224	0.01306195479
225	0.01305047655
226	0.01302057571
227	0.01300921583
228	0.01298964029
229	0.01298482553
230	0.01297293655
231	0.01296333588
232	0.01295825363
233	0.01294185387
234	0.01293186313
235	0.0129076792
236	0.0128850642
237	0.01285081922
238	0.01282532529
239	0.01280783241
240	0.01279495576
241	0.01279689127
242	0.01278619991
243	0.0127773299
244	0.01276250932
245	0.01274366188
246	0.01273198797
247	0.01272667577
248	0.01272028437
249	0.01271682022
250	0.01270168173
251	0.01269462849
252	0.01268033623
253	0.01267184794
254	0.01266571136
255	0.0126586546
256	0.01265529927
257	0.01265643159
258	0.01264531396
259	0.01263235402
260	0.0126310026
261	0.01261957441
262	0.01261550125
263	0.01260958871
264	0.01260616625
265	0.01261033409
266	0.01259958538
267	0.01259343665
268	0.0125816794
269	0.01257764041
270	0.01257802755
271	0.0125757697
272	0.01257508442
273	0.01256493763
274	0.01256174395
275	0.01255552162
276	0.01254553359
277	0.01254451335
278	0.01254197984
279	0.01254893718
280	0.0125361816
281	0.01252738083
282	0.01252254749
283	0.01251998543
284	0.01251505191
285	0.01250950801
286	0.01250578029
287	0.01249266468
288	0.01249089733
289	0.01248818468
290	0.01248317201
291	0.01247864257
292	0.01247552392
293	0.01247104968
294	0.01245620247
295	0.01245279492
296	0.01244794147
297	0.01243160033
298	0.01242314038
299	0.01240633617
300	0.01240421598
301	0.01239496526
302	0.01238327926
303	0.01236418914
304	0.01237927609
305	0.01237212575
306	0.01237440975
307	0.01236999939
308	0.01236626895
309	0.01236083806
310	0.01235901701
311	0.01234983528
312	0.0123500317
313	0.0123483438
314	0.01233929288
315	0.01233899633
316	0.01233652007
317	0.01233431353
318	0.01232728311
319	0.01232589476
320	0.01232604077
321	0.01231731176
322	0.01231553423
323	0.01231025898
324	0.01230867671
325	0.01230546199
326	0.01230354247
327	0.01229641198
328	0.01228701127
329	0.01228023912
330	0.01227817763
331	0.01227838923
332	0.01227810632
333	0.01226939534
334	0.01226552247
335	0.0122650505
336	0.01226378892
337	0.0122626689
338	0.01225277349
339	0.01224924304
340	0.01224738776
341	0.01224297238
342	0.01224039726
343	0.01224151906
344	0.01223712169
345	0.01223907109
346	0.01223091498
347	0.01222969182
348	0.01222051338
349	0.01221709599
350	0.01221324071
351	0.0122012163
352	0.01219833643
353	0.01219549934
354	0.01218603469
355	0.01218401025
356	0.01217863747
357	0.01217314741
358	0.01217202406
359	0.01216817888
360	0.01216155637
361	0.01215941117
362	0.01215733597
363	0.01215325539
364	0.01215318261
365	0.0121514448
366	0.01214461511
367	0.01213971123
368	0.0121396187
369	0.01213867208
370	0.0121368621
371	0.01212816376
372	0.01212689765
373	0.01212035009
374	0.01211579261
375	0.01211374096
376	0.01211065503
377	0.01210595977
378	0.01210033808
379	0.0120990106
380	0.01209732073
381	0.01209236459
382	0.01208881384
383	0.01208680784
384	0.01208761854
385	0.01208591057
386	0.01208324297
387	0.01208425237
388	0.01208061459
389	0.01208005466
390	0.01207671297
391	0.01207659609
392	0.01207124962
393	0.0120658817
394	0.01206528296
395	0.01206161846
396	0.01205957867
397	0.01205659451
398	0.01205309709
399	0.01204538056
400	0.01204196759
401	0.01204065947
402	0.01203808723
403	0.0120371667
404	0.01203471378
405	0.01203491317
406	0.01203183859
407	0.01203120985
408	0.01202930144
409	0.0120279795
410	0.01202321001
411	0.01201914911
412	0.01201719653
413	0.01201701609
414	0.01201408322
415	0.01200983765
416	0.01200829948
417	0.0120077759
418	0.01200631027
419	0.01200512673
420	0.01200096979
421	0.01199904114
422	0.01199890351
423	0.01199732377
424	0.01199427268
425	0.01198956165
426	0.01198973831
427	0.01198240943
428	0.01197717472
429	0.01197770793
430	0.01197391063
431	0.01197321462
432	0.01197047116
433	0.0119680958
434	0.01196875713
435	0.01196357498
436	0.01196206414
437	0.0119566623
438	0.01195165279
439	0.01195232541
440	0.01195118752
441	0.01195159509
442	0.01195180295
443	0.01194480438
444	0.01194428877
445	0.011940551
446	0.01193841395
447	0.01193826225
448	0.01193587187
449	0.01193167236
450	0.01193020541
451	0.01193140279
452	0.01192782502
453	0.01192699372
454	0.01192485529
455	0.0119239123
456	0.01191841008
457	0.01191710961
458	0.01191862456
459	0.01191748153
460	0.01191658366
461	0.01191673407
462	0.01192022667
463	0.01191888756
464	0.01191626195
465	0.01191069273
466	0.01190602126
467	0.01190538254
468	0.01190244287
469	0.01190333226
470	0.01190077593
471	0.01189767288
472	0.01189605437
473	0.01189531416
474	0.01189123613
475	0.01188937858
476	0.011890138
477	0.0118886951
478	0.01189018441
479	0.01188910166
480	0.01188844745
481	0.01188719739
482	0.0118832357
483	0.01188430893
484	0.01187864525
485	0.01187755156
486	0.01187636221
487	0.01187604481
488	0.01187493647
489	0.01187276706
490	0.01187372954
491	0.01187082511
492	0.01187332648
493	0.01187231431
494	0.0118718353
495	0.01187014234
496	0.01187191307
497	0.01187157401
498	0.01186817924
499	0.01186709228
