barangay,original_rate,disaggregated_mean,conservation_ratio,cell_count
Boalan,0.2382040596854416,0.23820405968544156,0.9999999999999999,10
Pasobolong,0.3784872016105838,0.3784872016105838,1.0,4
Lanzones,0.401160805735746,0.401160805735746,1.0,8
Zambowood,0.3413783856261732,0.34137838562617323,1.0000000000000002,3
Mercedes,0.4048067437897946,0.4048067437897946,1.0,20
Dulian (Upper Bunguiao),0.4190853122251539,0.419085312225154,1.0000000000000002,35
Mampang,0.3535882661079099,0.35358826610790994,1.0000000000000002,8
Culianan,0.2932213322914632,0.2932213322914632,1.0,4
Cacao,0.3004291845493562,0.30042918454935613,0.9999999999999998,7
Tigtabon,0.7625294315506222,0.7625294315506222,1.0,9
Lamisahan,0.4916569654637175,0.4916569654637175,1.0,19
Guisao,0.314127861089187,0.31412786108918705,1.0000000000000002,7
Curuan,0.5125152625152625,0.5125152625152624,0.9999999999999998,65
Lapakan,0.4306893995552261,0.4306893995552262,1.0000000000000002,7
Talabaan,0.4862884655641616,0.4862884655641614,0.9999999999999996,13
Cabaluay,0.386852344869957,0.38685234486995695,0.9999999999999999,11
Victoria,0.3208782742681048,0.3208782742681047,0.9999999999999998,13
Arena Blanco,0.6598814918089927,0.6598814918089927,1.0,1
Talisayan,0.2492803684513529,0.24928036845135287,0.9999999999999999,10
Taluksangay,0.5730831596015752,0.5730831596015752,1.0,2
Manicahan,0.4659773182121414,0.46597731821214133,0.9999999999999999,10
Sibulao (Caruan),0.5469912102772143,0.5469912102772143,1.0,41
Vitali,0.4823974396275822,0.4823974396275822,1.0,119
Sangali,0.4853942857142857,0.4853942857142857,1.0,14
Quiniput,0.3406266882766072,0.3406266882766072,1.0,15
Latuan (Curuan),0.5624784853700516,0.5624784853700514,0.9999999999999996,13
Pangapuyan,0.7981109799291618,0.7981109799291618,1.0,1
Calabasa,0.5246428571428572,0.5246428571428574,1.0000000000000004,30
Landang Gua,0.6910456062291435,0.6910456062291432,0.9999999999999997,28
Landang Laum,0.64177545691906,0.6417754569190599,0.9999999999999998,20
Bolong,0.5075973409306742,0.5075973409306742,1.0,21
Lubigan,0.6066190297104175,0.6066190297104174,0.9999999999999998,13
Dita,0.6176,0.6176,1.0,34
Tagasilay,0.448496140537663,0.448496140537663,1.0,22
Buenavista,0.4666843642155561,0.4666843642155562,1.0000000000000002,22
Muti,0.6123529411764705,0.6123529411764705,1.0,17
Tictapul,0.5208116545265349,0.520811654526535,1.0000000000000002,39
Busay (Sacol Island),0.5245139475908707,0.5245139475908707,1.0,8
Licomo,0.579651261215507,0.5796512612155073,1.0000000000000004,75
Panubigan,0.6639511201629328,0.6639511201629327,0.9999999999999998,10
Tigbalabag,0.3676572218382861,0.367657221838286,0.9999999999999997,15
Pasilmanta (Sacol Island),0.6552845528455284,0.6552845528455284,1.0,6
Manalipa,0.7309899569583931,0.730989956958393,0.9999999999999999,10
Taguiti,0.6423076923076924,0.6423076923076925,1.0000000000000002,17
Mangusu,0.4906398910823689,0.4906398910823688,0.9999999999999998,15
Limaong,0.6243282852955545,0.6243282852955545,1.0,54
Tumalutab,0.716304347826087,0.7163043478260869,0.9999999999999999,4
Ayala,0.3337017217310377,0.3337017217310378,1.0000000000000002,12
Pamucutan,0.4305700563792023,0.43057005637920237,1.0000000000000002,7
Tumitus,0.6498545101842871,0.6498545101842871,1.0,25
Tulungatung,0.3475641025641026,0.3475641025641026,1.0,2
Cawit,0.4290001364070386,0.42900013640703866,1.0000000000000002,5
Recodo,0.4669475433183005,0.4669475433183005,1.0,1
