grid_id,actual,predicted,residual
17_5,0.2677392355621687,0.2713112481535921,-0.003572012591423368
18_5,0.2972467324711807,0.3034429174043718,-0.0061961849331910734
19_5,0.3198416626462732,0.31463281162727513,0.00520885101899804
20_5,0.3055822457158821,0.30740479035605184,-0.001822544640169732
21_5,0.5147911812406021,0.5033193962408808,0.011471784999721235
22_5,0.4465400123771078,0.45072232713893223,-0.004182314761824457
23_5,0.3885319549780204,0.3883285925069835,0.0002033624710369164
24_5,0.3858812894532706,0.384125942160578,0.0017553472926926106
25_5,0.3635855187008209,0.36890582864432264,-0.005320309943501744
26_5,0.3535882661079099,0.3528590405477336,0.0007292255601762943
27_5,0.3535882661079099,0.3541534715694063,-0.0005652054614964097
28_5,0.4779607032984849,0.47556305304516555,0.002397650253319339
13_6,0.3997923156801661,0.4020550428191418,-0.0022627271389756842
14_6,0.3997923156801661,0.4010227165957872,-0.0012304009156210993
15_6,0.400863357510117,0.39906196515151277,0.0018013923586042146
16_6,0.3495140276252004,0.34491214339738574,0.0046018842278146566
17_6,0.2717530507886018,0.2759869361781366,-0.004233885389534786
18_6,0.2756970797802137,0.2791561605320938,-0.003459080751880117
19_6,0.3150497499863275,0.30576670303126086,0.009283046955066654
20_6,0.2305788363831333,0.23019438486473776,0.0003844515183955566
21_6,0.2311869901537377,0.2394976907095866,-0.008310700555848899
22_6,0.325117368939109,0.3270613392832975,-0.001943970344188528
23_6,0.3343752174733093,0.33609291174335254,-0.0017176942700432574
24_6,0.3779713055522057,0.3731443394840361,0.004826966068169625
25_6,0.3535882661079099,0.3530866406292017,0.0005016254787081897
26_6,0.3535882661079099,0.3552358661282752,-0.0016476000203652919
27_6,0.3713864613842988,0.3722621672436466,-0.000875705859347764
28_6,0.6306810651015927,0.6304252132138887,0.00025585188770405054
29_6,0.6598814918089927,0.6566735091482341,0.0032079826607586126
31_6,0.7981109799291618,0.7710163673186381,0.027094612610523705
33_6,0.6910456062291435,0.6925805412458657,-0.0015349350167221942
12_7,0.471376876075221,0.4728103405546097,-0.0014334644793886908
13_7,0.4061773688441475,0.4029912310568073,0.0031861377873402263
14_7,0.3872098106894868,0.38166745454164236,0.005542356147844429
15_7,0.397847232962321,0.3929671035625637,0.004880129399757294
16_7,0.3501511571936897,0.34849029706134715,0.0016608601323425676
17_7,0.3063638788814377,0.30554003205686464,0.0008238468245730379
18_7,0.2561408317945368,0.2578372953571906,-0.0016964635626537938
19_7,0.2588009380861373,0.258910248090537,-0.00010931000439967642
20_7,0.2309428626459393,0.23200975050167272,-0.0010668878557334172
21_7,0.189531010200021,0.20125438474270746,-0.01172337454268646
22_7,0.2606159116997316,0.2667627274746343,-0.006146815774902725
23_7,0.3041429190734009,0.3023151442411865,0.0018277748322144127
24_7,0.2833486018922254,0.2887309754452663,-0.005382373553040942
25_7,0.3439589612766456,0.3426378617607076,0.0013210995159380068
26_7,0.3569424470398867,0.3575599082288169,-0.0006174611889301906
27_7,0.3899918535857336,0.3912482517896476,-0.0012563982039139887
28_7,0.4245439796230836,0.41481910092454466,0.009724878698538941
32_7,0.6910456062291435,0.6928090695915955,-0.0017634633624520335
33_7,0.6910456062291435,0.6918606574670013,-0.0008150512378578556
34_7,0.6910456062291435,0.6936032857583074,-0.00255767952916397
10_8,0.471376876075221,0.47218857140346054,-0.0008116953282395478
11_8,0.471376876075221,0.47112834612631455,0.00024852994890645075
12_8,0.4144272668247914,0.4099725946414585,0.004454672183332897
13_8,0.3139921876620219,0.3126130145768437,0.0013791730851782091
14_8,0.3009282581889797,0.2976883918392902,0.0032398663496895352
15_8,0.3488755794418579,0.34746899431207173,0.001406585129786142
16_8,0.3447660504161823,0.34651059865251904,-0.0017445482363367404
17_8,0.3107287549744374,0.3149067421517291,-0.0041779871772916755
18_8,0.2600388146871146,0.26253721160205434,-0.002498396914939749
19_8,0.2708434813390233,0.2713930907145509,-0.0005496093755276155
20_8,0.3014407935224619,0.30002798243129436,0.0014128110911675318
21_8,0.2088262592398713,0.21210639350562271,-0.003280134265751411
22_8,0.2209777638504096,0.22171473571630745,-0.0007369718658978563
23_8,0.2792579486311164,0.2771715634943238,0.002086385136792601
24_8,0.2538732252494891,0.2522988791131349,0.0015743461363541544
25_8,0.3339310163038994,0.3357311025384584,-0.0018000862345590174
26_8,0.3529850866361549,0.3503821672213818,0.002602919414773086
27_8,0.404722319618584,0.404676571103368,4.57485152159931e-05
28_8,0.4048067437897946,0.40619620947955315,-0.0013894656897585622
29_8,0.4331174324887972,0.43257994790692733,0.0005374845818698626
30_8,0.4862884655641616,0.4867228722586974,-0.00043440669453581604
32_8,0.6551819186623917,0.6501767457698531,0.005005172892538656
33_8,0.68097834979663,0.6809203306553935,5.8019141236487215e-05
34_8,0.6910456062291435,0.6917844270689142,-0.0007388208397707263
35_8,0.6910456062291435,0.6918390132391514,-0.0007934070100079627
7_9,0.4669475433183005,0.4600059773188907,0.0069415659994098156
9_9,0.3305346884666372,0.3296814931248253,0.0008531953418118854
10_9,0.3989874020743783,0.40411604205879137,-0.005128639984413097
11_9,0.471376876075221,0.472681527259873,-0.001304651184652006
12_9,0.45480503956637,0.45261480009934524,0.002190239467024735
13_9,0.3221868185572828,0.3182863991473566,0.0039004194099261924
14_9,0.2970635165390779,0.2974044512465971,-0.0003409347075191693
15_9,0.348796100108584,0.34715506209145763,0.0016410380171263395
16_9,0.2976839597162675,0.2974459859322006,0.00023797378406686942
17_9,0.2837570970130832,0.2843410799738947,-0.0005839829608114688
18_9,0.284733401533858,0.28431447464230836,0.00041892689154965357
19_9,0.3035096780902598,0.30429468192482034,-0.0007850038345605381
20_9,0.3111111111111111,0.310245275823015,0.0008658352880961395
21_9,0.2227175457851049,0.22602097724706166,-0.003303431461956774
22_9,0.2634911067479989,0.26197489668177215,0.0015162100662267641
23_9,0.271991357956311,0.2690365265330912,0.002954831423219839
24_9,0.2382040596854416,0.2387769925946,-0.0005729329091584134
25_9,0.2982340427633773,0.29769625249243625,0.0005377902709410298
26_9,0.3532001035129382,0.35265911569633945,0.0005409878165987259
27_9,0.4048067437897946,0.4061193703651185,-0.0013126265753239386
28_9,0.4077099831102574,0.40553302133787134,0.002176961772386077
29_9,0.4783102358694781,0.47718535016642133,0.0011248857030567438
30_9,0.4991286281721513,0.49196997483488664,0.0071586533372646755
31_9,0.5730831596015752,0.573289776571424,-0.00020661696984880518
33_9,0.6426559190089685,0.6436154475346871,-0.0009595285257186781
34_9,0.6764791178856732,0.6774015377814163,-0.000922419895743154
35_9,0.6910456062291435,0.6914854775490338,-0.000439871319890317
36_9,0.6910456062291435,0.6909981697255667,4.743650357674767e-05
37_9,0.6910456062291435,0.6902312836109251,0.0008143226182183438
5_10,0.3337017217310377,0.3329658212598547,0.0007359004711829931
6_10,0.4524302093059953,0.45264381731973813,-0.00021360801374281646
7_10,0.4573465475940104,0.45385786577446396,0.003488681819546424
8_10,0.4155545086563299,0.41682193849419164,-0.001267429837861711
9_10,0.3318848399787436,0.3309963039612901,0.0008885360174534784
10_10,0.3378238883560461,0.3386841965272094,-0.0008603081711632821
11_10,0.4255695925940528,0.42844565078023733,-0.002876058186184527
12_10,0.471376876075221,0.4732051523890743,-0.0018282763138532943
13_10,0.4298953987194799,0.4279755353943061,0.0019198633251737984
14_10,0.3231131182628273,0.32756512330549165,-0.004452005042664353
15_10,0.3489446407169948,0.3499675744024299,-0.0010229336854351012
16_10,0.2909697700452265,0.2909197564317717,5.0013613454802375e-05
17_10,0.2837570970130832,0.28530858708472817,-0.0015514900716449564
18_10,0.2948397234264945,0.29603976219866823,-0.0012000387721737282
19_10,0.3023440818593983,0.30140395036056983,0.0009401314988284892
20_10,0.2920173001742928,0.29104611796138696,0.000971182212905819
21_10,0.2517038756503499,0.25438749662638577,-0.002683620976035861
22_10,0.2745174436527392,0.275742014720478,-0.0012245710677387667
23_10,0.261275572416196,0.25713252169970646,0.004143050716489516
24_10,0.2382040596854416,0.23718269314171014,0.0010213665437314445
25_10,0.3208417034718964,0.3218752956342513,-0.001033592162354935
26_10,0.3914835887045228,0.39351335707897894,-0.00202976837445612
27_10,0.4048067437897946,0.405561733493277,-0.0007549897034824227
28_10,0.4303778935522963,0.42988423653179453,0.0004936570205017476
29_10,0.4862647679909357,0.4865208503294398,-0.00025608233850410445
30_10,0.5090350056199109,0.5017182988076123,0.007316706812298568
31_10,0.5681952127251372,0.567627223119283,0.0005679896058541356
33_10,0.64177545691906,0.6423101149237993,-0.0005346580047392857
34_10,0.6440715799005322,0.6429985083967048,0.0010730715038274052
35_10,0.677909349476123,0.676984769496833,0.0009245799792900744
36_10,0.6910456062291435,0.6880825041442822,0.00296310208486128
37_10,0.6910456062291435,0.6893900875161294,0.0016555187130140592
38_10,0.6910456062291435,0.6909964761038669,4.913012527651972e-05
39_10,0.6910456062291435,0.6923984952798331,-0.001352889050689643
40_10,0.6910456062291435,0.6928840232315472,-0.001838417002403725
41_10,0.6910456062291435,0.6895913677544142,0.0014542384747292525
47_10,0.716304347826087,0.7155998843353246,0.0007044634907623637
4_11,0.3337017217310377,0.33288227416231464,0.0008194475687230418
5_11,0.3337017217310377,0.3327513875392262,0.0009503341918115082
6_11,0.3897861914391606,0.3872365934417668,0.0025495979973937932
7_11,0.437176456077861,0.4372420369652995,-6.558088743852108e-05
8_11,0.4290001364070386,0.4241805935324481,0.004819542874590521
9_11,0.4435669042558114,0.4400498484440569,0.003517055811754488
10_11,0.4429412707926419,0.44978590923276784,-0.00684463844012595
11_11,0.4256381806261053,0.424348418923595,0.001289761702510328
12_11,0.5163875194571468,0.5096378393146834,0.006749680142463355
13_11,0.4440793986219641,0.4439368500751597,0.00014254854680439966
14_11,0.3881303777850839,0.38986414979721196,-0.001733772012128043
15_11,0.3569691743607099,0.35419103773489685,0.0027781366258130546
16_11,0.3463928255104569,0.34879893193283923,-0.0024061064223823148
17_11,0.3339132121881025,0.337725096453821,-0.0038118842657184904
18_11,0.3024022136041565,0.30045451643971594,0.0019476971644405427
19_11,0.3021495853795991,0.3006543818546833,0.001495203524915778
20_11,0.2874470684785211,0.2907923337424976,-0.0033452652639764935
21_11,0.2583211440463048,0.2613253735561198,-0.003004229509814993
22_11,0.3172236971562904,0.31008867456442424,0.007135022591866158
23_11,0.2898701709605597,0.2897250751801309,0.00014509578042881666
24_11,0.2382040596854416,0.24050721494981897,-0.0023031552643773823
25_11,0.3188101542358247,0.31401004906836627,0.004800105167458435
26_11,0.3949352501232078,0.393217664519393,0.0017175856038147974
27_11,0.4048067437897946,0.40601778779601155,-0.0012110440062169658
28_11,0.4048067437897946,0.4062825906407307,-0.0014758468509361022
29_11,0.4362143808271159,0.43472453590139953,0.0014898449257163549
30_11,0.4865979769530996,0.48738483603906296,-0.0007868590859633762
31_11,0.5493537330563301,0.5504598415390881,-0.0011061084827580503
34_11,0.64177545691906,0.6423785433922604,-0.0006030864732003982
35_11,0.6425305606774647,0.643048053706466,-0.0005174930290012814
36_11,0.6683815034920255,0.6659683423582764,0.00241316113374912
37_11,0.6720176614392894,0.6695072939241979,0.002510367515091483
38_11,0.6665273337285532,0.6659616217030031,0.0005657120255501136
39_11,0.6910456062291435,0.693888016665025,-0.002842410435881515
40_11,0.6910456062291435,0.6895760742319179,0.0014695319972255483
41_11,0.6910456062291435,0.6904265712873697,0.0006190349417737329
42_11,0.6910456062291435,0.691856558718548,-0.0008109524894045483
3_12,0.2492803684513529,0.24950754525815594,-0.00022717680680303665
4_12,0.2921980894497211,0.29783061331531147,-0.0056325238655903775
5_12,0.3345529480463776,0.33787461341266695,-0.0033216653662893614
6_12,0.3468635562526194,0.3490905173463183,-0.0022269610936989093
7_12,0.3646179004593198,0.36118058512940615,0.0034373153299136483
8_12,0.4451212740793966,0.4328601735813157,0.012261100498080935
9_12,0.6149297907174194,0.6164511650422497,-0.001521374324830349
10_12,0.6192429022082019,0.6202840021037394,-0.0010410998955374673
11_12,0.6192429022082019,0.6210199954583149,-0.0017770932501129932
12_12,0.6050783626227831,0.6035048151653728,0.0015735474574103403
13_12,0.4543101906330924,0.4469190601879683,0.007391130445124128
14_12,0.4010189228529839,0.39992750316071196,0.0010914196922719444
15_12,0.3890962856641312,0.391664017437743,-0.0025677317736118033
16_12,0.3516788483853224,0.3520473873392935,-0.00036853895397115366
17_12,0.3513027852650494,0.35062453125042564,0.0006782540146237359
18_12,0.3096752319521241,0.30528362363883355,0.0043916083132905515
19_12,0.3021495853795991,0.3042524539402566,-0.0021028685606575004
20_12,0.2969867849706487,0.2955288734611702,0.0014579115094784934
21_12,0.2942588082256138,0.29816605460231294,-0.003907246376699147
22_12,0.3353406319388303,0.3388200971674572,-0.00347946522862691
23_12,0.2997471506829598,0.30080603904696035,-0.001058888364000532
24_12,0.2925242349460725,0.2983361120983129,-0.005811877152240408
25_12,0.3780740784581172,0.3708139024293464,0.007260176028770771
26_12,0.3430489253025001,0.3403680397209017,0.0026808855815984023
27_12,0.3109808388224406,0.31520402085490334,-0.004223182032462747
28_12,0.3323009301904559,0.33722490468132105,-0.004923974490865124
29_12,0.4233049994920624,0.41470681719767344,0.008598182294388967
30_12,0.4862884655641616,0.48563295605244094,0.0006555095117206644
31_12,0.4862884655641616,0.4863279234914997,-3.9457927338115706e-05
34_12,0.64177545691906,0.6425862383123168,-0.0008107813932567431
35_12,0.64177545691906,0.6427442808403024,-0.0009688239212424232
36_12,0.64177545691906,0.642590088206251,-0.0008146312871909478
37_12,0.64177545691906,0.642440404844771,-0.0006649479257110347
38_12,0.6417754764959451,0.6429751585866692,-0.0011996820907240746
39_12,0.660119598799909,0.6576101600873553,0.002509438712553713
40_12,0.6864355093947512,0.6844657206648218,0.001969788729929367
41_12,0.6889378656602576,0.6863873174524797,0.002550548207777892
42_12,0.6658962931615366,0.6658972745295638,-9.813680271753e-07
3_13,0.2492803684513529,0.2460587387179216,0.0032216297334312916
4_13,0.2556211694772405,0.26368980907430206,-0.008068639597061555
5_13,0.3637185989864666,0.3663956684591658,-0.002677069472699245
6_13,0.4986672059041356,0.4995678728946062,-0.0009006669904705888
7_13,0.4222763978411402,0.4293953806984354,-0.007118982857295231
8_13,0.474984154016687,0.4684538014737728,0.006530352542914175
9_13,0.6192429022082019,0.6201001179057103,-0.0008572156975084066
10_13,0.6192429022082019,0.6204238146948895,-0.001180912486687613
11_13,0.6192429022082019,0.6200051816772879,-0.0007622794690860246
12_13,0.6192429022082019,0.6221918068361714,-0.002948904627969484
13_13,0.6122090864402436,0.6029091219647321,0.009299964475511513
14_13,0.4035915707753986,0.4033600252827135,0.0002315454926851146
15_13,0.3963180965741912,0.3975767481991884,-0.0012586516249972202
16_13,0.3527127171549504,0.35080796751818155,0.0019047496367688432
17_13,0.3513027852650494,0.3507290549037613,0.0005737303612881051
18_13,0.3054454015391126,0.3052657234738535,0.00017967806525909236
19_13,0.3021495853795991,0.3004807157529331,0.0016688696266659586
20_13,0.3270466098880775,0.32856968376653306,-0.001523073878455572
21_13,0.3597379800102507,0.36162611010367673,-0.0018881300934260326
22_13,0.3513120321304478,0.35168408187157524,-0.0003720497411274226
23_13,0.4065694110202043,0.41169354103529276,-0.0051241300150884905
24_13,0.4717026898435864,0.4703638791919634,0.0013388106516230014
25_13,0.3854569766677732,0.38038238853423084,0.005074588133542335
26_13,0.3457368796098786,0.34215351304660846,0.0035833665632701295
27_13,0.2932213322914632,0.2914010527092426,0.0018202795822205853
28_13,0.2968217252933328,0.294708366857626,0.002113358435706758
29_13,0.3696221172442757,0.3685070521717935,0.0011150650724821576
30_13,0.4169752958472512,0.42756530825351635,-0.01059001240626517
31_13,0.4488188245865829,0.4513659094424538,-0.002547084855870907
32_13,0.386852344869957,0.3876580806186777,-0.0008057357487206707
34_13,0.64177545691906,0.6415062142663142,0.00026924265274586023
35_13,0.64177545691906,0.6416590731120909,0.00011638380696910033
36_13,0.64177545691906,0.6436313828308453,-0.0018559259117852944
37_13,0.6417619894248521,0.6388021524423311,0.0029598369825210025
38_13,0.6154969886749044,0.6201790136817601,-0.004682025006855661
39_13,0.6238472776975894,0.6238516202744882,-4.3425768987415125e-06
40_13,0.6462409358040557,0.6431036743880645,0.0031372614159912438
41_13,0.6609594140568825,0.6599457803490445,0.0010136337078380242
42_13,0.6552845528455284,0.6560453170490603,-0.0007607642035318829
49_13,0.716304347826087,0.7159085301992223,0.0003958176268646918
50_13,0.716304347826087,0.7151304844254582,0.0011738634006287496
2_14,0.2492803684513529,0.24827967498982106,0.0010006934615318375
3_14,0.2492803684513529,0.24527770568191298,0.004002662769439919
4_14,0.2528771307747967,0.25299863035472925,-0.00012149957993257132
5_14,0.4147866230935367,0.40689298585980277,0.00789363723373393
6_14,0.4918526973901112,0.49112764677925386,0.0007250506108573695
7_14,0.5053627849861728,0.50422795690847,0.0011348280777028208
8_14,0.4845260594890953,0.4871853270336605,-0.002659267544565247
9_14,0.57272806221157,0.5733782622021975,-0.0006501999906274314
10_14,0.5900252468914313,0.5853232383190786,0.0047020085723527005
11_14,0.6175384963011926,0.6137041741740907,0.0038343221271018857
12_14,0.6192429022082019,0.6223251957628322,-0.0030822935546303
13_14,0.6192429022082019,0.6213521379492726,-0.002109235741070692
14_14,0.4113252964671166,0.40423140684116465,0.007093889625951921
15_14,0.3621045655213739,0.36256060435728477,-0.000456038835910888
16_14,0.3513027852650494,0.35214335929199136,-0.000840574026941987
17_14,0.3513027852650494,0.3511092357590938,0.0001935495059555703
18_14,0.3021495853795991,0.3022889732497158,-0.00013938787011674725
19_14,0.3021495853795991,0.30005060656947047,0.0020989788101286044
20_14,0.3084281969266869,0.3045437798694546,0.0038844170572323033
21_14,0.3662119339413632,0.366739537294852,-0.0005276033534887814
22_14,0.3911593149422935,0.3919472551836594,-0.0007879402413659142
23_14,0.4835122348733695,0.4809132790420108,0.0025989558313586625
24_14,0.4769348859687884,0.4754538649499506,0.0014810210188377915
25_14,0.4028781987643325,0.4006297979507808,0.0022484008135517097
26_14,0.3454605225283428,0.3453881353750903,7.238715325252887e-05
27_14,0.2961458283406694,0.2967126466479881,-0.000566818307318695
28_14,0.3352057967836794,0.339085081218345,-0.0038792844346656197
29_14,0.3657285443285319,0.36640113416208864,-0.0006725898335567249
30_14,0.386852344869957,0.3857121012120082,0.0011402436579487918
31_14,0.386852344869957,0.38458593281404646,0.0022664120559105494
32_14,0.386852344869957,0.3860485436949189,0.000803801175038088
35_14,0.64177545691906,0.6418772315412101,-0.00010177462215010813
36_14,0.64177545691906,0.6404567986973935,0.0013186582216665466
37_14,0.5942352679984317,0.5989577987200002,-0.004722530721568474
38_14,0.5245139475908707,0.5231133602877323,0.001400587303138412
39_14,0.5505598110623344,0.554539809740825,-0.003979998678490526
40_14,0.6552760801497548,0.6551135766012837,0.0001625035484711379
41_14,0.6552845528455284,0.656358217565804,-0.0010736647202755911
42_14,0.6552845528455284,0.6537701364368892,0.001514416408639252
50_14,0.716304347826087,0.7162274235228564,7.692430323058552e-05
2_15,0.2492803684513529,0.2464254626766682,0.002854905774684696
3_15,0.2492803684513529,0.24855912061402066,0.0007212478373322395
4_15,0.2492803684513529,0.24823819864126562,0.0010421698100872845
5_15,0.3879284292775112,0.3954490704357043,-0.00752064115819312
6_15,0.4487086123152782,0.449260763909728,-0.0005521515944498234
7_15,0.5128287493848022,0.5127452554571412,8.34939276609381e-05
8_15,0.5226027397260274,0.5211649759090762,0.0014377638169512652
9_15,0.5226027397260274,0.5216369620452248,0.0009657776808026375
10_15,0.5226027397260274,0.5218376686974147,0.0007650710286127849
11_15,0.5597311114097732,0.556442812394267,0.003288299015506202
12_15,0.6192429022082019,0.6221155242083785,-0.0028726220001765723
13_15,0.6192429022082019,0.6224921269060504,-0.003249224697848496
14_15,0.3988253318893517,0.3926774953055624,0.006147836583789312
15_15,0.3513027852650494,0.3518255174245416,-0.000522732159492223
16_15,0.3513027852650494,0.35249941090049774,-0.0011966256354483673
17_15,0.3513027852650494,0.3490488637456841,0.002253921519365265
18_15,0.3021495853795991,0.3014242215916392,0.0007253637879598984
19_15,0.3021495853795991,0.3019504546968732,0.00019913068272586765
20_15,0.3094006447694727,0.30548952139312213,0.003911123376350578
21_15,0.371366963040568,0.36696338557105335,0.004403577469514641
22_15,0.428464902530975,0.4296094078245219,-0.0011445052935468714
23_15,0.4836941627843245,0.481085031158637,0.0026091316256874886
24_15,0.4413850851710664,0.4440794391020916,-0.002694353931025184
25_15,0.401160805735746,0.4030425764046093,-0.001881770668863303
26_15,0.388909435542452,0.3866165449636413,0.0022928905788107135
27_15,0.3521286493665126,0.3486874222575834,0.00344122710892919
28_15,0.3170757479235478,0.32198622893627815,-0.004910481012730339
29_15,0.3758965512636522,0.3724806233098572,0.0034159279537949727
30_15,0.386852344869957,0.38654171878802834,0.0003106260819286666
31_15,0.386852344869957,0.3872409882295279,-0.0003886433595708949
32_15,0.386852344869957,0.3855727562240296,0.0012795886459274208
37_15,0.5245139475908707,0.524745297073862,-0.00023134948299130542
38_15,0.5245139475908707,0.5233719693274095,0.0011419782634611853
39_15,0.5997219225615,0.607234432461886,-0.0075125099003859885
40_15,0.6552845528455284,0.6538838666646373,0.0014006861808911752
41_15,0.6552845528455284,0.6528390929980658,0.0024454598474626943
2_16,0.2727281644220319,0.2730353446339005,-0.00030718021186859623
3_16,0.2492803684513529,0.2526696646118888,-0.0033892961605358762
4_16,0.2511437183163684,0.25247959151128724,-0.0013358731949188463
5_16,0.42119593978605,0.41768474334181704,0.003511196444232978
6_16,0.4305700563792023,0.4261071400432095,0.004462916335992828
7_16,0.4809731519296431,0.48513972969168523,-0.004166577762042156
8_16,0.5226027397260274,0.5217334920189689,0.0008692477070585403
9_16,0.5226027397260274,0.5212801721470054,0.0013225675790220492
10_16,0.5226027397260274,0.521793445710815,0.0008092940152124584
11_16,0.5547764492021581,0.5510353259691368,0.0037411232330212263
12_16,0.6192429022082019,0.6200414780423511,-0.0007985758341492177
13_16,0.6192429022082019,0.6210853921539052,-0.0018424899457033517
14_16,0.6131612410096766,0.611780227353844,0.0013810136558326525
15_16,0.6192429022082019,0.6204614402860777,-0.0012185380778758637
16_16,0.3513027852650494,0.35230122471023295,-0.0009984394451835743
17_16,0.3513027852650494,0.35096818238081395,0.0003346028842354243
18_16,0.3021495853795991,0.3011214833237922,0.0010281020558068898
19_16,0.3021495853795991,0.3040426276884211,-0.001893042308822035
20_16,0.3094625541682383,0.3137368981162663,-0.004274343948028003
21_16,0.37134490365244,0.3688395513067191,0.0025053523457209126
22_16,0.4269293527790749,0.42862486433659186,-0.00169551155751696
23_16,0.4863575207021421,0.485198823982288,0.0011586967198541354
24_16,0.4442455776211706,0.44074461167047,0.0035009659507005964
25_16,0.401160805735746,0.4026530190028385,-0.0014922132670925348
26_16,0.401160805735746,0.40301762911108907,-0.0018568233753430974
27_16,0.3383876992749523,0.3376362135027908,0.0007514857721614976
28_16,0.3139703286955106,0.31137665216576826,0.0025936765297423503
29_16,0.3487343096537562,0.34881493150368426,-8.06218499280753e-05
30_16,0.3863957881314914,0.38636126613517047,3.452199632092423e-05
31_16,0.3966183175224037,0.39258511841454224,0.004033199107861429
32_16,0.441551433205862,0.44820929031320766,-0.006657857107345677
33_16,0.4659773182121414,0.4652752245298909,0.0007020936822504931
2_17,0.4715200335434095,0.4712076142996492,0.00031241924376029795
3_17,0.365207082568746,0.3661204006947959,-0.000913318126049889
4_17,0.254527740773362,0.25535556227800044,-0.0008278215046384485
5_17,0.3056317536620554,0.31112527012834934,-0.005493516466293924
6_17,0.4233824493704446,0.42191625471102034,0.0014661946594242692
7_17,0.4568901311810494,0.4595827328026728,-0.002692601621623436
8_17,0.5221436205584108,0.5226931014906488,-0.0005494809322380556
9_17,0.5226027397260274,0.5212731771005225,0.0013295626255049875
10_17,0.5226027397260274,0.5218369653641501,0.0007657743618773027
11_17,0.5808051639526315,0.578351971739316,0.002453192213315525
12_17,0.6192429022082019,0.6209623939226787,-0.0017194917144768285
13_17,0.6192429022082019,0.6201266103320471,-0.0008837081238451949
14_17,0.6192429022082019,0.6216639933795272,-0.0024210911713252736
15_17,0.6192429022082019,0.6190738543065721,0.0001690479016297486
16_17,0.6192429022082019,0.6218279465190918,-0.0025850443108899057
17_17,0.6192429022082019,0.6159137817911068,0.0033291204170950994
18_17,0.3021495853795991,0.3051352911705958,-0.0029857057909967177
19_17,0.3021495853795991,0.3007371419783843,0.001412443401214769
20_17,0.3713962690785755,0.3774211338654743,-0.0060248647868988425
21_17,0.3713962690785755,0.3731535901527058,-0.0017573210741303469
22_17,0.4364410273440764,0.439279707280749,-0.0028386799366725834
23_17,0.496175074611739,0.4945767216701883,0.0015983529415506958
24_17,0.5482203929823255,0.5476405795273493,0.0005798134549761524
25_17,0.4428286883633587,0.44057297486192165,0.002255713501437051
26_17,0.3767121809314103,0.37561202439269314,0.0011001565387171452
27_17,0.3076707708045252,0.30612387084838616,0.0015468999561390473
